,current_soil_moisture,temperature,humidity,rain,salinity,ph,irrigation_amount,next_smoist_0
24,17.5,27.67599868774414,84.0,0.0,0.9,7.4,39.67104543058726,37.335522715293635
25,24.5,27.67599868774414,84.0,0.0,1.2,6.6,39.47943736486038,44.239718682430194
26,33.0,27.67599868774414,84.0,0.0,0.8,7.0,15.956835848676205,40.9784179243381
27,31.3,27.67599868774414,84.0,0.0,0.4,7.2,6.55037948943097,34.57518974471549
28,30.7,27.67599868774414,84.0,0.0,0.1,6.6,37.792839095120314,49.59641954756016
29,22.3,27.67599868774414,84.0,0.0,1.5,6.8,25.47263608790597,35.03631804395299
30,34.1,27.67599868774414,84.0,0.0,1.7,7.5,10.16205971926367,39.181029859631835
31,35.7,27.67599868774414,84.0,0.0,0.5,7.2,20.544950795442233,45.97247539772112
32,35.8,27.67599868774414,84.0,0.0,0.9,7.2,34.087253895554184,52.84362694777709
33,25.0,27.67599868774414,84.0,0.0,0.9,6.7,23.981462223649515,36.99073111182476
34,32.2,27.67599868774414,84.0,0.0,1.5,7.5,32.34350766460568,48.37175383230284
35,17.0,27.67599868774414,84.0,0.0,1.9,7.5,37.09744669560707,35.54872334780354
36,22.2,27.67599868774414,84.0,0.0,0.5,6.5,21.426548000571312,32.913274000285654
37,17.5,27.67599868774414,84.0,0.0,1.4,7.5,10.650212523838412,22.82510626191921
38,29.6,27.67599868774414,84.0,0.0,1.0,6.2,22.58500470915348,40.89250235457674
39,38.0,27.67599868774414,84.0,0.0,1.8,6.6,35.95857802153512,55.97928901076756
40,18.8,27.67599868774414,84.0,0.0,1.6,6.7,5.790489861355798,21.6952449306779
41,36.8,27.67599868774414,84.0,0.0,1.7,6.6,20.294192611372377,46.94709630568619
42,15.0,27.67599868774414,84.0,0.0,1.9,6.8,27.100984273149436,28.55049213657472
43,39.1,27.67599868774414,84.0,0.0,1.4,7.1,13.74925095580768,45.97462547790384
44,33.2,27.67599868774414,84.0,0.0,1.5,6.1,39.09137621330798,52.74568810665399
45,27.0,27.67599868774414,84.0,0.0,1.4,6.9,19.49397205003413,36.746986025017065
46,34.9,27.67599868774414,84.0,0.0,0.4,6.7,19.648046390242836,44.72402319512142
47,22.4,27.67599868774414,84.0,0.0,1.8,7.0,12.398158169866353,28.599079084933173
48,28.7,27.67599868774414,84.0,0.0,0.6,6.3,22.23533097617571,39.817665488087854
49,27.9,27.67599868774414,84.0,0.0,0.9,6.8,6.421719116778997,31.110859558389496
50,15.0,27.67599868774414,84.0,0.0,1.0,6.0,16.10770376324153,23.05385188162077
51,36.8,27.67599868774414,84.0,0.0,1.8,7.4,20.697725525751864,47.14886276287593
52,34.4,27.67599868774414,84.0,0.0,1.9,6.1,18.983264417405422,43.89163220870271
53,33.7,27.67599868774414,84.0,0.0,1.2,6.2,12.755479007163968,40.07773950358199
54,26.4,27.67599868774414,84.0,0.0,0.1,6.5,20.842923906103493,36.821461953051745
55,32.3,27.67599868774414,84.0,0.0,0.2,6.4,9.216176858028316,36.90808842901416
56,37.5,27.67599868774414,84.0,0.0,1.4,6.6,25.02005076357092,50.01002538178546
57,19.9,27.67599868774414,84.0,0.0,1.4,6.7,9.283245732459717,24.541622866229854
58,15.1,27.67599868774414,84.0,0.0,0.6,7.2,32.21332846107414,31.206664230537072
59,17.2,27.67599868774414,84.0,0.0,1.6,6.9,27.67654081881823,31.038270409409115
60,26.4,27.67599868774414,84.0,0.0,0.0,6.0,18.646831547302256,35.723415773651126
61,24.9,27.67599868774414,84.0,0.0,1.4,6.4,18.1370948928612,33.9685474464306
62,27.4,27.67599868774414,84.0,0.0,0.1,6.1,28.392381521402157,41.59619076070108
63,34.9,27.67599868774414,84.0,0.0,1.2,7.3,38.52813616239882,54.16406808119941
64,28.3,27.67599868774414,84.0,0.0,0.3,7.4,31.271396688049514,43.93569834402476
65,22.0,27.67599868774414,84.0,0.0,0.7,6.7,32.14267422534235,38.07133711267117
66,33.6,27.67599868774414,84.0,0.0,0.1,6.4,24.621390801919578,45.91069540095979
67,36.5,27.67599868774414,84.0,0.0,1.3,6.8,6.7425660895896184,39.87128304479481
68,19.0,27.67599868774414,84.0,0.0,0.7,7.1,9.793031360753368,23.896515680376684
69,22.8,27.67599868774414,84.0,0.0,0.3,7.0,13.651222011934298,29.62561100596715
70,29.2,27.67599868774414,84.0,0.0,0.1,6.4,32.771674731725675,45.58583736586284
71,21.3,27.67599868774414,84.0,0.0,1.5,7.3,5.363486330399267,23.981743165199635
72,20.2,27.67599868774414,84.0,0.0,0.9,6.1,15.487367301920884,27.94368365096044
73,24.4,27.67599868774414,84.0,0.0,0.0,7.3,34.57322746687558,41.68661373343779
74,18.8,27.67599868774414,84.0,0.0,1.9,7.0,35.862678323130496,36.731339161565245
75,35.6,27.67599868774414,84.0,0.0,0.5,6.7,14.436688446119907,42.81834422305995
76,15.0,27.67599868774414,84.0,0.0,1.7,6.5,25.10806246666393,27.554031233331965
77,20.2,27.67599868774414,84.0,0.0,0.9,7.0,20.47420308026966,30.43710154013483
78,15.7,27.67599868774414,84.0,0.0,1.6,6.2,33.63852906560351,32.519264532801756
79,34.1,27.67599868774414,84.0,0.0,1.6,7.1,35.82012451911311,52.010062259556555
80,30.0,27.47599983215332,85.0,0.0,0.4,7.4,13.844810082263674,36.92240504113184
81,21.0,27.47599983215332,85.0,0.0,0.7,6.4,31.48878011928612,36.74439005964306
82,18.8,27.47599983215332,85.0,0.0,0.8,6.8,15.797436293555624,26.698718146777814
83,30.1,27.47599983215332,85.0,0.0,1.0,7.0,31.513290465957184,45.85664523297859
84,15.8,27.47599983215332,85.0,0.0,0.9,6.9,32.810667564723765,32.20533378236188
85,15.4,27.47599983215332,85.0,0.0,0.6,6.8,37.317800345084805,34.0589001725424
86,37.0,27.47599983215332,85.0,0.0,1.1,7.0,34.05850509757383,54.029252548786914
87,29.0,27.47599983215332,85.0,0.0,0.6,7.4,37.80545211654626,47.90272605827313
88,27.1,27.47599983215332,85.0,0.0,1.7,7.0,10.932015329435783,32.566007664717894
89,33.5,27.47599983215332,85.0,0.0,0.6,6.6,15.717520793097083,41.35876039654854
90,26.7,27.47599983215332,85.0,0.0,1.8,7.0,22.7740926260846,38.0870463130423
91,38.4,27.47599983215332,85.0,0.0,0.3,6.2,8.886249287416305,42.84312464370815
92,33.8,27.47599983215332,85.0,0.0,1.2,7.0,12.636246987016198,40.118123493508094
93,33.7,27.47599983215332,85.0,0.0,0.7,6.3,11.373150526514738,39.38657526325737
94,26.3,27.47599983215332,85.0,0.0,1.7,7.3,32.518827818899936,42.55941390944997
95,31.5,27.47599983215332,85.0,0.0,1.7,6.6,23.879585124200695,43.43979256210035
96,16.5,27.47599983215332,85.0,0.0,0.4,7.3,31.646037758386736,32.32301887919337
97,23.2,27.47599983215332,85.0,0.0,1.4,6.9,8.25868535344507,27.329342676722533
98,30.7,27.47599983215332,85.0,0.0,1.7,6.1,28.40740287591132,44.90370143795566
99,31.8,27.47599983215332,85.0,0.0,1.3,6.8,8.093868629488991,35.846934314744495
