,current_soil_moisture,temperature,humidity,rain,salinity,ph,irrigation_amount,next_smoist_0
24,15.3,26.47599983215332,90.0,0.0,19.5,5.5,13.90659917808815,19.47197975342645
25,16.8,26.47599983215332,90.0,0.0,20.2,5.7,24.21828277359685,24.065484832079058
26,25.0,26.47599983215332,90.0,0.0,19.0,6.3,29.175503986021617,33.752651195806486
27,28.4,26.47599983215332,90.0,0.0,20.9,6.4,10.157287708194993,31.447186312458495
28,24.2,26.47599983215332,90.0,0.0,20.9,5.9,5.66127572640991,25.89838271792297
29,35.4,26.47599983215332,90.0,0.0,19.1,6.3,20.81840761785264,41.64552228535579
30,31.7,26.47599983215332,90.0,0.0,19.7,5.5,7.227694137951349,33.86830824138541
31,30.5,26.47599983215332,90.0,0.0,20.7,5.8,29.060252046039672,39.218075613811905
32,33.5,26.47599983215332,90.0,0.0,19.4,5.9,12.266989079978163,37.18009672399345
33,22.1,26.47599983215332,90.0,0.0,20.6,5.7,8.636779176928293,24.69103375307849
34,29.3,26.47599983215332,90.0,0.0,20.6,6.0,17.355990465333914,34.506797139600174
35,31.6,26.47599983215332,90.0,0.0,19.9,6.0,20.443521518719493,37.73305645561585
36,39.7,26.47599983215332,90.0,0.0,19.4,6.4,11.55094650842211,43.16528395252664
37,28.1,26.47599983215332,90.0,0.0,19.3,6.0,18.74895749170005,33.72468724751002
38,24.4,26.47599983215332,90.0,0.0,19.4,5.8,11.758790908546729,27.927637272564017
39,16.8,26.47599983215332,90.0,0.0,21.0,5.9,11.142733913547971,20.142820174064394
40,21.3,26.47599983215332,90.0,0.0,19.0,6.0,26.787071348118765,29.33612140443563
41,19.5,26.47599983215332,90.0,0.0,21.0,6.4,16.339195616845437,24.40175868505363
42,20.1,26.47599983215332,90.0,0.0,20.2,6.5,14.478616571122172,24.443584971336655
43,27.4,26.47599983215332,90.0,0.0,20.4,6.3,16.337449718420594,32.30123491552618
44,24.5,26.47599983215332,90.0,0.0,19.2,6.3,23.3561860227296,31.50685580681888
45,37.6,26.47599983215332,90.0,0.0,19.6,5.5,11.777547859511436,41.133264357853434
46,38.4,26.47599983215332,90.0,0.0,20.8,6.0,28.33841952377783,46.90152585713335
47,34.1,26.47599983215332,90.0,0.0,19.5,5.6,14.07447239259142,38.32234171777743
48,31.3,26.47599983215332,90.0,0.0,20.6,6.0,20.389301993276916,37.41679059798307
49,34.9,26.47599983215332,90.0,0.0,20.0,5.6,28.169284318512624,43.350785295553784
50,19.0,26.47599983215332,90.0,0.0,19.1,5.6,11.188967524732526,22.356690257419757
51,19.1,26.47599983215332,90.0,0.0,20.3,5.9,20.96333507082738,25.389000521248217
52,39.1,26.47599983215332,90.0,0.0,20.8,6.2,23.453132386758384,46.135939716027515
53,20.1,26.47599983215332,90.0,0.0,19.4,6.3,19.163506350654487,25.849051905196347
54,30.1,26.47599983215332,90.0,0.0,19.5,6.2,19.722142870480152,36.01664286114405
55,30.7,26.47599983215332,90.0,0.0,20.0,6.4,20.243848394346408,36.77315451830392
56,29.7,26.47599983215332,90.0,0.0,19.8,5.7,10.256206178993878,32.776861853698165
57,34.3,26.47599983215332,90.0,0.0,20.6,5.5,26.81306896039257,42.34392068811777
58,39.6,26.47599983215332,90.0,0.0,20.3,6.1,13.21013120332583,43.56303936099775
59,23.5,26.47599983215332,90.0,0.0,19.6,6.0,7.674751032422018,25.802425309726605
60,36.5,26.47599983215332,90.0,0.0,19.2,5.5,11.448862316049482,39.93465869481484
61,27.9,26.47599983215332,90.0,0.0,19.9,6.5,25.064347914506637,35.41930437435199
62,37.1,26.47599983215332,90.0,0.0,20.6,5.9,8.339944027709619,39.60198320831289
63,26.4,26.47599983215332,90.0,0.0,20.7,5.7,7.549004304281116,28.664701291284334
64,26.0,26.47599983215332,90.0,0.0,19.3,5.8,15.017348600616184,30.505204580184856
65,34.7,26.47599983215332,90.0,0.0,19.7,6.3,25.015231035047684,42.20456931051431
66,20.9,26.47599983215332,90.0,0.0,20.9,5.8,6.86548809194784,22.95964642758435
67,24.5,26.47599983215332,90.0,0.0,19.5,5.8,10.41871936489586,27.62561580946876
68,27.0,26.47599983215332,90.0,0.0,20.4,6.3,21.20423302683922,33.36126990805177
69,19.0,26.47599983215332,90.0,0.0,20.6,5.9,14.45503955217771,23.33651186565331
70,37.5,26.47599983215332,90.0,0.0,20.3,6.5,17.846217986343134,42.85386539590294
71,34.4,26.47599983215332,90.0,0.0,21.0,6.0,7.944170894939305,36.78325126848179
72,36.8,26.47599983215332,90.0,0.0,20.0,5.6,9.60771399172091,39.68231419751627
73,37.0,26.47599983215332,90.0,0.0,20.9,6.4,12.79796989820654,40.83939096946196
74,24.1,26.47599983215332,90.0,0.0,19.9,6.1,5.855661775628366,25.85669853268851
75,30.8,26.47599983215332,90.0,0.0,20.1,5.6,17.816238847539964,36.14487165426199
76,37.5,26.47599983215332,90.0,0.0,20.9,6.1,13.106463174431314,41.43193895232939
77,32.7,26.47599983215332,90.0,0.0,20.0,6.5,18.868350065354168,38.36050501960625
78,35.8,26.47599983215332,90.0,0.0,20.5,6.4,16.067966876574225,40.62039006297226
79,34.4,26.47599983215332,90.0,0.0,19.2,6.0,7.081228379136848,36.52436851374105
80,31.4,26.525999069213867,90.0,0.0,20.8,5.5,23.93985599130083,38.58195679739025
81,34.5,26.525999069213867,90.0,0.0,19.5,6.0,13.683527247175409,38.605058174152624
82,17.3,26.525999069213867,90.0,0.0,20.7,5.6,19.135543606734696,23.04066308202041
83,16.9,26.525999069213867,90.0,0.0,19.3,6.3,21.13081990057779,23.239245970173336
84,18.0,26.525999069213867,90.0,0.0,20.1,5.7,13.517163195244049,22.055148958573213
85,23.5,26.525999069213867,90.0,0.0,21.0,6.4,29.192558483403584,32.257767545021075
86,38.0,26.525999069213867,90.0,0.0,21.0,6.0,26.762124854120188,46.028637456236055
87,32.1,26.525999069213867,90.0,0.0,20.2,5.8,21.55533943408202,38.566601830224606
88,33.5,26.525999069213867,90.0,0.0,20.1,6.1,7.052550732384195,35.61576521971526
89,21.0,26.525999069213867,90.0,0.0,20.8,6.3,17.126802307544395,26.138040692263317
90,25.2,26.525999069213867,90.0,0.0,20.5,6.1,28.472330105014223,33.74169903150427
91,35.2,26.525999069213867,90.0,0.0,20.9,6.2,25.419852859191813,42.82595585775755
92,34.2,26.525999069213867,90.0,0.0,20.6,6.2,12.60043379549488,37.98013013864847
93,19.4,26.525999069213867,90.0,0.0,20.7,5.6,6.674944609459386,21.402483382837815
94,28.4,26.525999069213867,90.0,0.0,20.5,6.5,8.073995439714036,30.82219863191421
95,25.2,26.525999069213867,90.0,0.0,19.1,6.4,28.263630150760235,33.67908904522807
96,37.1,26.525999069213867,90.0,0.0,19.9,6.2,14.72463536221616,41.51739060866485
97,32.2,26.525999069213867,90.0,0.0,19.7,6.3,21.242093510460272,38.57262805313808
98,30.1,26.525999069213867,90.0,0.0,19.6,6.3,11.0312626734936,33.40937880204808
99,31.7,26.525999069213867,90.0,0.0,19.9,6.3,5.758440139917235,33.42753204197517
100,38.9,26.525999069213867,90.0,0.0,20.2,6.3,12.68651915487401,42.7059557464622
