id,temperature,humidity,rain,salinity,ph,soil_moisture
20250421004600,26.575998306274414,90.0,0.0,20.3,5.8,29.3
20250421004700,26.575998306274414,90.0,0.0,20.4,5.9,29.4
20250421004800,26.575998306274414,90.0,0.0,19.9,6.3,25.3
20250421004900,26.575998306274414,90.0,0.0,19.9,6.0,28.0
20250421005000,26.575998306274414,90.0,0.0,19.9,5.8,29.6
20250421005100,26.575998306274414,90.0,0.0,20.0,6.1,28.9
20250421005200,26.575998306274414,90.0,0.0,19.7,5.7,30.0
20250421005300,26.575998306274414,90.0,0.0,19.1,5.8,26.9
20250421005400,26.575998306274414,90.0,0.0,19.9,5.8,25.3
20250421005500,26.575998306274414,90.0,0.0,19.5,6.0,28.3
20250421005600,26.575998306274414,90.0,0.0,20.5,6.0,27.9
20250421005700,26.575998306274414,90.0,0.0,20.5,5.6,25.6
20250421005800,26.575998306274414,90.0,0.0,20.4,6.3,26.2
20250421005900,26.575998306274414,90.0,0.0,19.9,6.2,27.0
20250421010000,26.375999450683594,91.0,0.0,20.5,6.4,29.8
20250421010100,26.375999450683594,91.0,0.0,19.0,6.4,28.8
20250421010200,26.375999450683594,91.0,0.0,21.0,6.0,28.1
20250421010300,26.375999450683594,91.0,0.0,19.2,5.5,25.9
20250421010400,26.375999450683594,91.0,0.0,20.6,5.8,28.7
20250421010500,26.375999450683594,91.0,0.0,20.0,5.9,25.5
20250421010600,26.375999450683594,91.0,0.0,19.8,5.8,28.4
20250421010700,26.375999450683594,91.0,0.0,19.5,6.2,28.0
20250421010800,26.375999450683594,91.0,0.0,19.5,6.2,27.4
20250421010900,26.375999450683594,91.0,0.0,19.6,5.9,26.1
20250421011000,26.375999450683594,91.0,0.0,19.5,6.4,28.7
20250421011100,26.375999450683594,91.0,0.0,19.6,6.1,25.8
20250421011200,26.375999450683594,91.0,0.0,19.3,5.9,27.8
20250421011300,26.375999450683594,91.0,0.0,21.0,6.0,28.5
20250421011400,26.375999450683594,91.0,0.0,20.8,6.1,28.3
20250421011500,26.375999450683594,91.0,0.0,19.3,5.7,29.6
20250421011600,26.375999450683594,91.0,0.0,19.3,6.3,29.3
20250421011700,26.375999450683594,91.0,0.0,19.0,6.0,26.9
20250421011800,26.375999450683594,91.0,0.0,19.1,6.0,27.4
20250421011900,26.375999450683594,91.0,0.0,19.8,6.3,25.6
20250421012000,26.375999450683594,91.0,0.0,19.7,5.7,27.4
20250421012100,26.375999450683594,91.0,0.0,19.9,6.1,26.1
20250421012200,26.375999450683594,91.0,0.0,19.6,6.3,27.2
20250421012300,26.375999450683594,91.0,0.0,21.0,5.9,29.1
20250421012400,26.375999450683594,91.0,0.0,20.0,5.8,26.8
20250421012500,26.375999450683594,91.0,0.0,20.9,5.9,29.2
20250421012600,26.375999450683594,91.0,0.0,19.4,6.1,29.2
20250421012700,26.375999450683594,91.0,0.0,19.9,5.5,26.1
20250421012800,26.375999450683594,91.0,0.0,19.9,6.0,29.8
20250421012900,26.375999450683594,91.0,0.0,19.1,6.1,29.8
20250421013000,26.375999450683594,91.0,0.0,19.6,6.3,28.6
20250421013100,26.375999450683594,91.0,0.0,19.7,5.8,29.8
20250421013200,26.375999450683594,91.0,0.0,19.1,6.0,29.8
20250421013300,26.375999450683594,91.0,0.0,19.1,6.4,27.0
20250421013400,26.375999450683594,91.0,0.0,20.2,5.6,26.5
20250421013500,26.375999450683594,91.0,0.0,20.7,6.1,25.5
20250421013600,26.375999450683594,91.0,0.0,20.1,6.2,25.4
20250421013700,26.375999450683594,91.0,0.0,20.2,5.5,29.7
20250421013800,26.375999450683594,91.0,0.0,21.0,5.8,29.0
20250421013900,26.375999450683594,91.0,0.0,19.9,6.2,29.9
20250421014000,26.375999450683594,91.0,0.0,20.8,5.9,26.8
20250421014100,26.375999450683594,91.0,0.0,20.2,6.1,27.7
20250421014200,26.375999450683594,91.0,0.0,20.7,6.4,27.5
20250421014300,26.375999450683594,91.0,0.0,19.4,5.9,26.8
20250421014400,26.375999450683594,91.0,0.0,20.7,6.5,28.0
20250421014500,26.375999450683594,91.0,0.0,19.5,5.6,29.8
20250421014600,26.375999450683594,91.0,0.0,20.4,6.0,26.4
20250421014700,26.375999450683594,91.0,0.0,19.3,6.0,26.8
20250421014800,26.375999450683594,91.0,0.0,21.0,5.6,29.2
20250421014900,26.375999450683594,91.0,0.0,20.9,5.9,25.5
20250421015000,26.375999450683594,91.0,0.0,19.5,5.9,29.7
20250421015100,26.375999450683594,91.0,0.0,20.9,5.5,27.9
20250421015200,26.375999450683594,91.0,0.0,19.9,5.9,29.7
20250421015300,26.375999450683594,91.0,0.0,20.3,5.8,25.9
20250421015400,26.375999450683594,91.0,0.0,20.7,6.0,29.4
20250421015500,26.375999450683594,91.0,0.0,19.7,6.2,29.4
20250421015600,26.375999450683594,91.0,0.0,21.0,5.9,26.5
20250421015700,26.375999450683594,91.0,0.0,19.3,5.7,28.7
20250421015800,26.375999450683594,91.0,0.0,20.1,6.4,26.3
20250421015900,26.375999450683594,91.0,0.0,20.8,5.9,26.8
20250421020000,26.075998306274414,93.0,0.0,20.7,6.1,26.4
20250421020100,26.075998306274414,93.0,0.0,19.0,5.6,25.9
20250421020200,26.075998306274414,93.0,0.0,20.3,5.5,25.2
20250421020300,26.075998306274414,93.0,0.0,19.8,6.4,27.7
20250421020400,26.075998306274414,93.0,0.0,19.1,6.1,28.7
20250421020500,26.075998306274414,93.0,0.0,20.2,5.6,28.5
20250421020600,26.075998306274414,93.0,0.0,20.1,6.2,26.0
20250421020700,26.075998306274414,93.0,0.0,19.7,5.6,27.6
20250421020800,26.075998306274414,93.0,0.0,19.2,6.0,26.9
20250421020900,26.075998306274414,93.0,0.0,19.5,6.3,26.6
20250421021000,26.075998306274414,93.0,0.0,19.8,5.8,26.7
20250421021100,26.075998306274414,93.0,0.0,20.9,5.5,29.1
20250421021200,26.075998306274414,93.0,0.0,20.6,5.6,27.3
20250421021300,26.075998306274414,93.0,0.0,20.8,5.5,26.0
20250421021400,26.075998306274414,93.0,0.0,19.9,5.9,28.6
20250421021500,26.075998306274414,93.0,0.0,20.6,5.6,25.6
20250421021600,26.075998306274414,93.0,0.0,20.4,5.7,28.5
20250421021700,26.075998306274414,93.0,0.0,20.5,5.6,29.1
20250421021800,26.075998306274414,93.0,0.0,20.6,6.5,28.7
20250421021900,26.075998306274414,93.0,0.0,19.6,5.9,29.8
20250421022000,26.075998306274414,93.0,0.0,19.1,6.2,29.8
20250421022100,26.075998306274414,93.0,0.0,19.4,6.1,26.3
20250421022200,26.075998306274414,93.0,0.0,19.9,5.6,27.3
20250421022300,26.075998306274414,93.0,0.0,20.0,6.3,27.3
20250421022400,26.075998306274414,93.0,0.0,19.5,5.8,26.7
20250421022500,26.075998306274414,93.0,0.0,20.8,5.6,28.6
20250421022600,26.075998306274414,93.0,0.0,19.8,5.6,26.3
20250421022700,26.075998306274414,93.0,0.0,20.5,5.7,26.2
20250421022800,26.075998306274414,93.0,0.0,20.6,5.8,25.8
20250421022900,26.075998306274414,93.0,0.0,19.1,6.2,26.5
20250421023000,26.075998306274414,93.0,0.0,20.2,6.3,28.4
20250421023100,26.075998306274414,93.0,0.0,19.6,5.8,27.2
20250421023200,26.075998306274414,93.0,0.0,19.0,5.9,27.0
20250421023300,26.075998306274414,93.0,0.0,19.9,5.6,27.5
20250421023400,26.075998306274414,93.0,0.0,20.7,6.0,26.6
20250421023500,26.075998306274414,93.0,0.0,19.3,5.7,25.5
20250421023600,26.075998306274414,93.0,0.0,20.1,6.2,27.6
20250421023700,26.075998306274414,93.0,0.0,19.3,5.6,27.4
20250421023800,26.075998306274414,93.0,0.0,20.1,6.2,29.5
20250421023900,26.075998306274414,93.0,0.0,19.6,6.5,25.6
20250421024000,26.075998306274414,93.0,0.0,19.1,5.8,27.1
20250421024100,26.075998306274414,93.0,0.0,20.4,5.8,29.1
20250421024200,26.075998306274414,93.0,0.0,19.4,5.6,25.3
20250421024300,26.075998306274414,93.0,0.0,19.9,5.6,29.3
20250421024400,26.075998306274414,93.0,0.0,19.4,6.0,25.5
20250421024500,26.075998306274414,93.0,0.0,20.8,5.5,26.1
20250421024600,26.075998306274414,93.0,0.0,21.0,5.7,27.9
20250421024700,26.075998306274414,93.0,0.0,19.2,5.7,28.9
20250421024800,26.075998306274414,93.0,0.0,19.7,5.7,29.0
20250421024900,26.075998306274414,93.0,0.0,20.8,6.4,29.6
20250421025000,26.075998306274414,93.0,0.0,20.3,5.7,26.9
20250421025100,26.075998306274414,93.0,0.0,19.6,6.1,26.4
20250421025200,26.075998306274414,93.0,0.0,19.5,5.6,28.2
20250421025300,26.075998306274414,93.0,0.0,20.7,5.5,27.5
20250421025400,26.075998306274414,93.0,0.0,20.3,6.2,29.8
20250421025500,26.075998306274414,93.0,0.0,19.4,5.8,29.5
20250421025600,26.075998306274414,93.0,0.0,19.1,6.2,27.0
20250421025700,26.075998306274414,93.0,0.0,20.3,5.8,29.2
20250421025800,26.075998306274414,93.0,0.0,20.5,6.1,29.6
20250421025900,26.075998306274414,93.0,0.0,20.6,5.6,25.9
20250421030000,25.825998306274414,94.0,0.0,19.4,6.5,29.9
20250421030100,25.825998306274414,94.0,0.0,20.2,6.2,25.5
20250421030200,25.825998306274414,94.0,0.0,20.7,6.4,25.2
20250421030300,25.825998306274414,94.0,0.0,19.7,6.4,26.6
20250421030400,25.825998306274414,94.0,0.0,19.3,6.4,29.8
20250421030500,25.825998306274414,94.0,0.0,19.1,5.8,26.5
20250421030600,25.825998306274414,94.0,0.0,19.9,6.1,25.2
20250421030700,25.825998306274414,94.0,0.0,19.6,5.8,28.7
20250421030800,25.825998306274414,94.0,0.0,20.4,6.3,27.8
20250421030900,25.825998306274414,94.0,0.0,19.9,6.3,28.9
20250421031000,25.825998306274414,94.0,0.0,20.8,5.5,29.9
20250421031100,25.825998306274414,94.0,0.0,20.9,5.5,29.8
20250421031200,25.825998306274414,94.0,0.0,19.8,5.9,26.5
20250421031300,25.825998306274414,94.0,0.0,20.6,6.3,27.2
20250421031400,25.825998306274414,94.0,0.0,20.0,6.1,25.7
20250421031500,25.825998306274414,94.0,0.0,19.1,6.1,27.4
20250421031600,25.825998306274414,94.0,0.0,19.8,6.1,25.6
20250421031700,25.825998306274414,94.0,0.0,20.0,6.2,30.0
20250421031800,25.825998306274414,94.0,0.0,20.9,5.6,26.2
20250421031900,25.825998306274414,94.0,0.0,21.0,5.9,25.5
20250421032000,25.825998306274414,94.0,0.0,19.3,5.7,29.1
20250421032100,25.825998306274414,94.0,0.0,20.5,6.1,27.5
20250421032200,25.825998306274414,94.0,0.0,19.9,5.7,27.4
20250421032300,25.825998306274414,94.0,0.0,19.7,6.0,27.9
20250421032400,25.825998306274414,94.0,0.0,19.9,5.6,29.3
20250421032500,25.825998306274414,94.0,0.0,19.0,6.0,25.2
20250421032600,25.825998306274414,94.0,0.0,20.6,6.3,28.6
20250421032700,25.825998306274414,94.0,0.0,20.9,6.2,25.8
20250421032800,25.825998306274414,94.0,0.0,20.6,6.1,27.8
20250421032900,25.825998306274414,94.0,0.0,19.2,6.0,29.6
20250421033000,25.825998306274414,94.0,0.0,19.7,5.7,29.2
20250421033100,25.825998306274414,94.0,0.0,19.6,5.8,25.2
20250421033200,25.825998306274414,94.0,0.0,20.9,5.9,29.7
20250421033300,25.825998306274414,94.0,0.0,20.5,6.4,29.6
20250421033400,25.825998306274414,94.0,0.0,20.5,5.9,27.0
20250421033500,25.825998306274414,94.0,0.0,19.1,5.7,25.6
20250421033600,25.825998306274414,94.0,0.0,19.1,5.5,29.3
20250421033700,25.825998306274414,94.0,0.0,19.9,6.0,28.1
20250421033800,25.825998306274414,94.0,0.0,20.8,5.6,28.1
20250421033900,25.825998306274414,94.0,0.0,20.5,5.6,26.3
20250421034000,25.825998306274414,94.0,0.0,21.0,6.5,27.3
20250421034100,25.825998306274414,94.0,0.0,19.7,5.6,25.7
20250421034200,25.825998306274414,94.0,0.0,19.8,5.7,28.4
20250421034300,25.825998306274414,94.0,0.0,20.6,6.3,27.5
20250421034400,25.825998306274414,94.0,0.0,19.3,6.0,25.9
20250421034500,25.825998306274414,94.0,0.0,20.6,6.2,29.6
20250421034600,25.825998306274414,94.0,0.0,19.1,6.5,27.2
20250421034700,25.825998306274414,94.0,0.0,20.6,5.6,29.9
20250421034800,25.825998306274414,94.0,0.0,20.4,5.8,26.3
20250421034900,25.825998306274414,94.0,0.0,20.9,5.6,28.0
20250421035000,25.825998306274414,94.0,0.0,20.2,5.7,25.6
20250421035100,25.825998306274414,94.0,0.0,21.0,5.7,26.2
20250421035200,25.825998306274414,94.0,0.0,19.4,6.2,29.4
20250421035300,25.825998306274414,94.0,0.0,19.2,6.5,26.0
20250421035400,25.825998306274414,94.0,0.0,20.6,6.4,26.3
20250421035500,25.825998306274414,94.0,0.0,19.0,6.2,29.4
20250421035600,25.825998306274414,94.0,0.0,20.1,5.8,29.8
20250421035700,25.825998306274414,94.0,0.0,20.3,5.6,26.6
20250421035800,25.825998306274414,94.0,0.0,19.7,5.9,25.7
20250421035900,25.825998306274414,94.0,0.0,20.2,5.6,26.7
20250421040000,25.72599983215332,94.0,0.0,20.0,6.4,26.7
20250421040100,25.72599983215332,94.0,0.0,19.8,6.4,27.3
20250421040200,25.72599983215332,94.0,0.0,20.8,6.4,29.9
20250421040300,25.72599983215332,94.0,0.0,20.9,6.2,25.7
20250421040400,25.72599983215332,94.0,0.0,19.3,5.6,29.3
20250421040500,25.72599983215332,94.0,0.0,19.4,6.3,28.2
20250421040600,25.72599983215332,94.0,0.0,20.5,6.2,28.8
20250421040700,25.72599983215332,94.0,0.0,20.7,6.5,29.8
20250421040800,25.72599983215332,94.0,0.0,19.3,6.1,27.6
20250421040900,25.72599983215332,94.0,0.0,20.8,6.3,25.2
20250421041000,25.72599983215332,94.0,0.0,20.3,6.0,27.0
20250421041100,25.72599983215332,94.0,0.0,20.8,5.9,27.4
20250421041200,25.72599983215332,94.0,0.0,19.7,6.5,29.3
20250421041300,25.72599983215332,94.0,0.0,20.8,6.3,26.9
20250421041400,25.72599983215332,94.0,0.0,19.8,5.6,28.7
20250421041500,25.72599983215332,94.0,0.0,20.4,5.6,25.1
20250421041600,25.72599983215332,94.0,0.0,19.5,6.2,25.6
20250421041700,25.72599983215332,94.0,0.0,19.7,6.3,25.8
20250421041800,25.72599983215332,94.0,0.0,19.1,6.5,29.9
20250421041900,25.72599983215332,94.0,0.0,19.5,6.5,26.9
20250421042000,25.72599983215332,94.0,0.0,19.9,5.8,25.3
20250421042100,25.72599983215332,94.0,0.0,19.4,5.5,25.7
20250421042200,25.72599983215332,94.0,0.0,20.2,6.3,28.4
20250421042300,25.72599983215332,94.0,0.0,20.1,6.4,28.3
20250421042400,25.72599983215332,94.0,0.0,20.0,5.7,28.1
20250421042500,25.72599983215332,94.0,0.0,20.2,5.9,25.6
20250421042600,25.72599983215332,94.0,0.0,20.6,6.4,26.1
20250421042700,25.72599983215332,94.0,0.0,20.5,5.6,29.9
20250421042800,25.72599983215332,94.0,0.0,20.4,6.4,29.5
20250421042900,25.72599983215332,94.0,0.0,20.1,6.0,26.4
20250421043000,25.72599983215332,94.0,0.0,19.4,5.6,26.5
20250421043100,25.72599983215332,94.0,0.0,19.3,5.8,29.4
20250421043200,25.72599983215332,94.0,0.0,20.7,6.0,28.3
20250421043300,25.72599983215332,94.0,0.0,19.5,5.5,28.7
20250421043400,25.72599983215332,94.0,0.0,20.2,6.0,29.5
20250421043500,25.72599983215332,94.0,0.0,20.8,5.8,27.1
20250421043600,25.72599983215332,94.0,0.0,19.6,6.4,27.0
20250421043700,25.72599983215332,94.0,0.0,20.8,6.5,26.1
20250421043800,25.72599983215332,94.0,0.0,20.1,6.1,28.0
20250421043900,25.72599983215332,94.0,0.0,19.6,6.3,26.5
20250421044000,25.72599983215332,94.0,0.0,20.3,6.5,29.8
20250421044100,25.72599983215332,94.0,0.0,20.0,6.4,29.9
20250421044200,25.72599983215332,94.0,0.0,19.5,6.1,26.8
20250421044300,25.72599983215332,94.0,0.0,19.2,6.0,28.5
20250421044400,25.72599983215332,94.0,0.0,19.5,6.2,29.0
20250421044500,25.72599983215332,94.0,0.0,20.9,6.0,27.2
20250421044600,25.72599983215332,94.0,0.0,20.1,6.3,28.0
20250421044700,25.72599983215332,94.0,0.0,19.6,5.7,26.8
20250421044800,25.72599983215332,94.0,0.0,19.2,6.1,28.3
20250421044900,25.72599983215332,94.0,0.0,21.0,5.5,29.0
20250421045000,25.72599983215332,94.0,0.0,20.0,6.0,26.9
20250421045100,25.72599983215332,94.0,0.0,19.4,6.1,28.5
20250421045200,25.72599983215332,94.0,0.0,19.1,5.7,27.6
20250421045300,25.72599983215332,94.0,0.0,19.6,5.9,25.2
20250421045400,25.72599983215332,94.0,0.0,20.8,5.5,26.8
20250421045500,25.72599983215332,94.0,0.0,20.6,6.0,28.8
20250421045600,25.72599983215332,94.0,0.0,20.5,6.3,29.9
20250421045700,25.72599983215332,94.0,0.0,19.3,6.4,27.5
20250421045800,25.72599983215332,94.0,0.0,19.7,6.2,25.3
20250421045900,25.72599983215332,94.0,0.0,19.7,5.6,27.6
20250421050000,25.625999450683594,94.0,0.0,19.7,6.2,27.3
20250421050100,25.625999450683594,94.0,0.0,20.2,5.8,25.9
20250421050200,25.625999450683594,94.0,0.0,20.5,6.4,27.5
20250421050300,25.625999450683594,94.0,0.0,20.5,6.0,29.2
20250421050400,25.625999450683594,94.0,0.0,20.7,5.7,27.3
20250421050500,25.625999450683594,94.0,0.0,19.2,6.3,25.8
20250421050600,25.625999450683594,94.0,0.0,20.8,5.9,28.6
20250421050700,25.625999450683594,94.0,0.0,20.4,6.0,25.3
20250421050800,25.625999450683594,94.0,0.0,20.6,5.8,27.0
20250421050900,25.625999450683594,94.0,0.0,19.7,5.5,28.5
20250421051000,25.625999450683594,94.0,0.0,19.3,5.9,29.1
20250421051100,25.625999450683594,94.0,0.0,19.1,6.3,29.2
20250421051200,25.625999450683594,94.0,0.0,19.8,5.7,27.6
20250421051300,25.625999450683594,94.0,0.0,21.0,5.7,28.4
20250421051400,25.625999450683594,94.0,0.0,20.1,5.6,26.6
20250421051500,25.625999450683594,94.0,0.0,20.3,5.6,27.3
20250421051600,25.625999450683594,94.0,0.0,21.0,6.0,27.3
20250421051700,25.625999450683594,94.0,0.0,20.3,6.0,28.6
20250421051800,25.625999450683594,94.0,0.0,19.0,6.2,28.7
20250421051900,25.625999450683594,94.0,0.0,19.6,6.0,29.8
20250421052000,25.625999450683594,94.0,0.0,20.6,5.9,25.3
20250421052100,25.625999450683594,94.0,0.0,20.4,6.1,27.1
20250421052200,25.625999450683594,94.0,0.0,20.6,6.5,25.5
20250421052300,25.625999450683594,94.0,0.0,20.8,6.3,28.4
20250421052400,25.625999450683594,94.0,0.0,20.4,6.2,28.5
20250421052500,25.625999450683594,94.0,0.0,20.0,5.9,26.4
20250421052600,25.625999450683594,94.0,0.0,19.2,6.2,28.6
20250421052700,25.625999450683594,94.0,0.0,19.9,5.9,25.6
20250421052800,25.625999450683594,94.0,0.0,19.8,6.4,28.1
20250421052900,25.625999450683594,94.0,0.0,20.9,6.1,26.8
20250421053000,25.625999450683594,94.0,0.0,20.4,6.1,26.5
20250421053100,25.625999450683594,94.0,0.0,20.5,6.5,27.4
20250421053200,25.625999450683594,94.0,0.0,21.0,6.5,29.3
20250421053300,25.625999450683594,94.0,0.0,20.9,5.8,25.4
20250421053400,25.625999450683594,94.0,0.0,19.2,6.5,29.0
20250421053500,25.625999450683594,94.0,0.0,19.6,6.1,29.8
20250421053600,25.625999450683594,94.0,0.0,20.9,5.8,25.7
20250421053700,25.625999450683594,94.0,0.0,20.4,6.0,27.3
20250421053800,25.625999450683594,94.0,0.0,20.4,5.7,26.3
20250421053900,25.625999450683594,94.0,0.0,19.7,5.7,27.0
20250421054000,25.625999450683594,94.0,0.0,20.3,6.4,29.5
20250421054100,25.625999450683594,94.0,0.0,19.8,5.9,27.9
20250421054200,25.625999450683594,94.0,0.0,19.7,6.0,26.7
20250421054300,25.625999450683594,94.0,0.0,20.9,6.3,29.5
20250421054400,25.625999450683594,94.0,0.0,19.7,5.9,26.5
20250421054500,25.625999450683594,94.0,0.0,19.9,5.7,27.4
20250421054600,25.625999450683594,94.0,0.0,20.2,5.9,26.6
20250421054700,25.625999450683594,94.0,0.0,19.3,6.0,25.1
20250421054800,25.625999450683594,94.0,0.0,20.2,6.1,29.3
20250421054900,25.625999450683594,94.0,0.0,20.8,6.3,25.7
20250421055000,25.625999450683594,94.0,0.0,19.3,5.9,27.1
20250421055100,25.625999450683594,94.0,0.0,19.8,5.8,28.8
20250421055200,25.625999450683594,94.0,0.0,20.0,6.0,25.9
20250421055300,25.625999450683594,94.0,0.0,20.4,6.0,26.7
20250421055400,25.625999450683594,94.0,0.0,19.8,5.7,25.7
20250421055500,25.625999450683594,94.0,0.0,19.9,6.4,26.4
20250421055600,25.625999450683594,94.0,0.0,20.3,6.3,28.2
20250421055700,25.625999450683594,94.0,0.0,19.5,5.8,25.8
20250421055800,25.625999450683594,94.0,0.0,19.8,5.8,26.3
20250421055900,25.625999450683594,94.0,0.0,20.7,5.9,27.4
20250421060000,25.575998306274414,94.0,0.0,19.4,5.9,26.2
20250421060100,25.575998306274414,94.0,0.0,20.3,5.7,29.1
20250421060200,25.575998306274414,94.0,0.0,19.5,6.3,29.8
20250421060300,25.575998306274414,94.0,0.0,19.4,6.5,29.9
20250421060400,25.575998306274414,94.0,0.0,20.3,5.5,26.1
20250421060500,25.575998306274414,94.0,0.0,21.0,5.5,28.4
20250421060600,25.575998306274414,94.0,0.0,19.3,5.7,29.4
20250421060700,25.575998306274414,94.0,0.0,19.6,6.2,29.3
20250421060800,25.575998306274414,94.0,0.0,19.9,6.4,29.7
20250421060900,25.575998306274414,94.0,0.0,19.9,6.3,27.0
20250421061000,25.575998306274414,94.0,0.0,19.9,5.6,26.4
20250421061100,25.575998306274414,94.0,0.0,19.0,5.9,29.7
20250421061200,25.575998306274414,94.0,0.0,19.7,5.9,28.2
20250421061300,25.575998306274414,94.0,0.0,20.5,5.7,26.4
20250421061400,25.575998306274414,94.0,0.0,20.4,5.8,25.3
20250421061500,25.575998306274414,94.0,0.0,19.7,5.8,26.1
20250421061600,25.575998306274414,94.0,0.0,20.5,6.2,27.7
20250421061700,25.575998306274414,94.0,0.0,20.3,6.0,25.4
20250421061800,25.575998306274414,94.0,0.0,20.6,6.2,28.7
20250421061900,25.575998306274414,94.0,0.0,20.7,6.0,28.1
20250421062000,25.575998306274414,94.0,0.0,20.3,5.8,26.7
20250421062100,25.575998306274414,94.0,0.0,20.7,6.4,28.9
20250421062200,25.575998306274414,94.0,0.0,20.2,6.3,27.1
20250421062300,25.575998306274414,94.0,0.0,20.1,5.8,27.4
20250421062400,25.575998306274414,94.0,0.0,20.8,6.1,29.9
20250421062500,25.575998306274414,94.0,0.0,19.8,5.7,28.2
20250421062600,25.575998306274414,94.0,0.0,19.5,6.0,26.2
20250421062700,25.575998306274414,94.0,0.0,19.3,6.1,27.7
20250421062800,25.575998306274414,94.0,0.0,19.2,5.9,25.8
20250421062900,25.575998306274414,94.0,0.0,19.7,6.5,26.1
20250421063000,25.575998306274414,94.0,0.0,20.4,5.7,25.9
20250421063100,25.575998306274414,94.0,0.0,19.8,6.3,29.0
20250421063200,25.575998306274414,94.0,0.0,19.8,6.0,28.4
20250421063300,25.575998306274414,94.0,0.0,21.0,5.7,25.3
20250421063400,25.575998306274414,94.0,0.0,20.4,5.6,28.1
20250421063500,25.575998306274414,94.0,0.0,20.0,5.8,29.3
20250421063600,25.575998306274414,94.0,0.0,19.8,6.2,27.9
20250421063700,25.575998306274414,94.0,0.0,20.7,5.7,25.7
20250421063800,25.575998306274414,94.0,0.0,20.7,6.0,29.3
20250421063900,25.575998306274414,94.0,0.0,20.7,6.3,26.2
20250421064000,25.575998306274414,94.0,0.0,20.9,5.8,28.8
20250421064100,25.575998306274414,94.0,0.0,20.7,5.6,25.1
20250421064200,25.575998306274414,94.0,0.0,20.4,6.1,28.1
20250421064300,25.575998306274414,94.0,0.0,19.6,5.9,27.4
20250421064400,25.575998306274414,94.0,0.0,20.2,6.1,29.6
20250421064500,25.575998306274414,94.0,0.0,19.4,5.6,25.4
20250421064600,25.575998306274414,94.0,0.0,20.8,5.6,27.3
20250421064700,25.575998306274414,94.0,0.0,20.2,5.9,29.0
20250421064800,25.575998306274414,94.0,0.0,19.2,5.6,29.2
20250421064900,25.575998306274414,94.0,0.0,20.1,5.9,27.7
